word_count,sentence_count,descriptive_word_count,flesch_reading_ease,detailness_score
0.39344262295081966,0.3684210526315789,0.6785714285714285,0.6140778628786473,0.5318845033263594
0.3770491803278688,0.21052631578947367,0.6071428571428571,0.6171520949831713,0.5081597245313786
0.12021857923497267,0.10526315789473684,0.2857142857142857,0.7027005538918187,0.31288324651476873
0.23497267759562843,0.21052631578947367,0.3214285714285714,0.6071873426443696,0.3421044262114947
0.13114754098360656,0.15789473684210525,0.07142857142857142,0.6251291972543926,0.33828658814953094
0.2677595628415301,0.21052631578947367,0.17857142857142855,0.6530093022023162,0.40837247152869494
0.43169398907103823,0.2631578947368421,0.39285714285714285,0.6660217846447406,0.4919316306018262
0.3825136612021858,0.15789473684210525,0.46428571428571425,0.5785916836721172,0.4897588214363493
0.4207650273224044,0.3157894736842105,0.46428571428571425,0.6516577001563618,0.49189120615526977
0.3989071038251366,0.21052631578947367,0.5714285714285714,0.5920281981289587,0.518646184310592
0.36065573770491804,0.21052631578947367,0.3571428571428571,0.6641401425807648,0.4564181418767444
0.32786885245901637,0.3157894736842105,0.42857142857142855,0.6314101714679459,0.4637359170080083
0.4098360655737705,0.3157894736842105,0.3571428571428571,0.6413484218058463,0.4837855468044456
0.45901639344262296,0.2631578947368421,0.46428571428571425,0.6762515569925529,0.5080834011118682
0.46994535519125685,0.2631578947368421,0.5,0.6085389446903241,0.5292079321723219
0.48633879781420764,0.10526315789473684,0.39285714285714285,0.6261097712877322,0.5184332808951992
0.4918032786885246,0.3157894736842105,0.5357142857142857,0.6233270611931201,0.49496709839597897
0.4371584699453552,0.15789473684210525,0.46428571428571425,0.5705085733972914,0.5085464817427195
0.273224043715847,0.10526315789473684,0.39285714285714285,0.620199825086794,0.36376572099110127
0.36065573770491804,0.2631578947368421,0.3571428571428571,0.6570376063392787,0.471825874700879
0.453551912568306,0.2631578947368421,0.46428571428571425,0.619033737047147,0.5018093664397273
0.4371584699453552,0.3157894736842105,0.46428571428571425,0.6116661807966501,0.5066504149190998
0.17486338797814208,0.2631578947368421,0.2857142857142857,0.6592107704131662,0.3859759520289217
0.273224043715847,0.21052631578947367,0.42857142857142855,0.6411629077995389,0.4499421475007318
0.41530054644808745,0.3684210526315789,0.5357142857142857,0.6227970211750987,0.5293943195573798
0.060109289617486336,0.05263157894736842,0.07142857142857142,0.7013489518458643,0.2759345147149251
0.15300546448087432,0.10526315789473684,0.17857142857142855,0.6273553653300824,0.29924092156900656
0.08743169398907104,0.05263157894736842,0.14285714285714285,0.7130098322423343,0.2995415933520127
0.08196721311475409,0.05263157894736842,0.10714285714285714,0.6009063684308165,0.2646987842629678
0.21311475409836064,0.3157894736842105,0.25,0.6243076352264596,0.39966635176781307
0.3989071038251366,0.15789473684210525,0.39285714285714285,0.5983091723425118,0.4907659638686701
0.07650273224043716,0.05263157894736842,0.10714285714285714,0.6036095725227255,0.2630219278640653
0.366120218579235,0.10526315789473684,0.3214285714285714,0.5812683857631251,0.48617676118806935
0.3005464480874317,0.3684210526315789,0.14285714285714285,0.684838205284499,0.4235106652466619
0.4098360655737705,0.21052631578947367,0.6071428571428571,0.5906765960830043,0.509579956581045
0.37158469945355194,0.15789473684210525,0.39285714285714285,0.5577611109638777,0.48488956997565313
0.46994535519125685,0.42105263157894735,0.21428571428571427,0.6602708504492089,0.4725342635304882
0.23497267759562843,0.21052631578947367,0.3214285714285714,0.5847666498820661,0.3364992530209189
0.36065573770491804,0.10526315789473684,0.3214285714285714,0.6045106405533618,0.469871230051087
0.37158469945355194,0.10526315789473684,0.25,0.5801818037261813,0.4736879128799382
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.4371584699453552,0.3684210526315789,0.17857142857142855,0.6554209842843134,0.4707341360436351
0.453551912568306,0.3157894736842105,0.3214285714285714,0.6357034956139188,0.4975606454847157
0.3825136612021858,0.21052631578947367,0.3214285714285714,0.5941748602019452,0.47645819514797383
0.5027322404371585,0.15789473684210525,0.46428571428571425,0.6480004240320144,0.5319017727184858
0.5081967213114754,0.47368421052631576,0.42857142857142855,0.6997323297908992,0.5291707973462305
0.2568306010928962,0.21052631578947367,0.3214285714285714,0.622532001166088,0.44037321983911343
0.39344262295081966,0.05263157894736842,0.42857142857142855,0.5775051016351734,0.5097394946200671
0.22950819672131148,0.15789473684210525,0.39285714285714285,0.6484509580473325,0.43814667312917205
0.46994535519125685,0.3157894736842105,0.2857142857142857,0.6530093022023162,0.4902876994776122
0.46994535519125685,0.2631578947368421,0.46428571428571425,0.6453767259428087,0.5149804661977797
0.4972677595628415,0.3157894736842105,0.6071428571428571,0.647099356001378,0.5469329346843416
0.4808743169398907,0.42105263157894735,0.42857142857142855,0.6821615031934911,0.5037199900269103
0.02185792349726776,0.05263157894736842,0.0,0.652929796199613,0.2384325524216327
0.4918032786885246,0.10526315789473684,0.3571428571428571,0.6288129753796412,0.5127763636124606
0.4262295081967213,0.3157894736842105,0.25,0.6511276601383404,0.46415967134282
0.09836065573770492,0.05263157894736842,0.10714285714285714,0.5946253942172633,0.26576732105602674
0.21311475409836064,0.15789473684210525,0.2857142857142857,0.6287069673760368,0.4095112066998967
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.2896174863387978,0.05263157894736842,0.21428571428571427,0.6575941483582011,0.4172886461641255
0.31693989071038253,0.2631578947368421,0.2857142857142857,0.6252087032570959,0.44957929490998744
0.4371584699453552,0.21052631578947367,0.3571428571428571,0.6430710518644157,0.4908512409202256
0.3333333333333333,0.21052631578947367,0.5714285714285714,0.6449526939283916,0.4883131728928052
0.24043715846994534,0.10526315789473684,0.10714285714285714,0.6252087032570959,0.38557047856530546
0.31693989071038253,0.10526315789473684,0.25,0.654890944266292,0.43146948341872415
0.40437158469945356,0.10526315789473684,0.3214285714285714,0.5430790024646861,0.3924823588352166
0.2459016393442623,0.2631578947368421,0.25,0.661887472504174,0.4083545257804622
0.3333333333333333,0.15789473684210525,0.2857142857142857,0.5418069064214348,0.4630859670048763
0.366120218579235,0.3157894736842105,0.5357142857142857,0.6340868735589537,0.4930571522643659
0.4644808743169399,0.21052631578947367,0.46428571428571425,0.6288129753796412,0.5289261289828395
0.4207650273224044,0.2631578947368421,0.5357142857142857,0.6516577001563618,0.5055430863407667
0.4644808743169399,0.15789473684210525,0.39285714285714285,0.5839715898550341,0.5111911905218642
0.08196721311475409,0.05263157894736842,0.14285714285714285,0.7130098322423343,0.29718893593013296
0.44808743169398907,0.2631578947368421,0.39285714285714285,0.6492460180743646,0.49457193595095317
0.21311475409836064,0.10526315789473684,0.25,0.5887949540190284,0.32675085528839576
0.10382513661202186,0.10526315789473684,0.10714285714285714,0.6843081652664775,0.2946289100143442
0.04371584699453552,0.05263157894736842,0.07142857142857142,0.5076458272599581,0.22045076130280933
0.22950819672131148,0.10526315789473684,0.39285714285714285,0.5811888797604219,0.4360585345863607
0.19672131147540983,0.2631578947368421,0.07142857142857142,0.6453767259428087,0.3717771638875668
0.3114754098360656,0.21052631578947367,0.21428571428571427,0.6476293960193994,0.43052848730757454
0.44808743169398907,0.2631578947368421,0.2857142857142857,0.626825325312061,0.4862532121928396
0.366120218579235,0.15789473684210525,0.3214285714285714,0.6192987570561577,0.4666579240220299
0.04918032786885246,0.05263157894736842,0.10714285714285714,0.5722047014549598,0.24340742298772522
0.41530054644808745,0.10526315789473684,0.3214285714285714,0.5569660509368457,0.4880756236922843
0.1912568306010929,0.15789473684210525,0.2857142857142857,0.6546259242572814,0.38717705081109427
0.2459016393442623,0.21052631578947367,0.3214285714285714,0.6557125062942252,0.4246252459985334
0.21311475409836064,0.10526315789473684,0.14285714285714285,0.6605358704582196,0.3947524102878727
0.12568306010928962,0.10526315789473684,0.07142857142857142,0.6999973497999099,0.2917422719950317
0.4262295081967213,0.21052631578947367,0.46428571428571425,0.6287069673760368,0.49172790970538927
0.2185792349726776,0.10526315789473684,0.39285714285714285,0.6323112394985821,0.34769142757406835
0.3879781420765027,0.21052631578947367,0.46428571428571425,0.5709591074126097,0.4907417149442427
0.4207650273224044,0.15789473684210525,0.6071428571428571,0.6457477539554236,0.5172530983076602
0.4098360655737705,0.10526315789473684,0.6071428571428571,0.6681684467177271,0.5141856734404503
0.3770491803278688,0.21052631578947367,0.5357142857142857,0.6395727877454748,0.4869092358103176
0.09289617486338798,0.15789473684210525,0.14285714285714285,0.6259242572814248,0.3436275218988781
0.366120218579235,0.2631578947368421,0.5,0.6051996925767895,0.4788301391124842
0.4644808743169399,0.21052631578947367,0.17857142857142855,0.6511276601383404,0.488489258681013
0.4207650273224044,0.21052631578947367,0.5357142857142857,0.6222404791561762,0.5103264378818594
0.3989071038251366,0.3684210526315789,0.5357142857142857,0.6132828028516153,0.4979064952307175
0.26229508196721313,0.47368421052631576,0.3214285714285714,0.6456417459518193,0.444239704098816
0.4644808743169399,0.21052631578947367,0.5357142857142857,0.6288129753796412,0.5230848417330457
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.04371584699453552,0.05263157894736842,0.10714285714285714,0.6197492910714759,0.2529409129699745
0.37158469945355194,0.2631578947368421,0.42857142857142855,0.6051996925767895,0.4777808180443214
0.12021857923497267,0.10526315789473684,0.14285714285714285,0.6340868735589537,0.28544844115016715
0.4371584699453552,0.21052631578947367,0.39285714285714285,0.6098905467362785,0.5023313976760118
0.4808743169398907,0.15789473684210525,0.25,0.6703151087907137,0.48490758882189844
0.5300546448087432,0.2631578947368421,0.25,0.6935573635809503,0.5010106394046342
0.4426229508196721,0.21052631578947367,0.5357142857142857,0.6323112394985821,0.5134427295712816
0.3879781420765027,0.21052631578947367,0.5357142857142857,0.5933798001749132,0.5064422201523273
0.45901639344262296,0.3157894736842105,0.46428571428571425,0.6932923435719396,0.49355282980193543
0.2185792349726776,0.10526315789473684,0.25,0.5650491612116715,0.32054717423610696
0.16393442622950818,0.10526315789473684,0.17857142857142855,0.6681684467177271,0.3172451408004332
0.12568306010928962,0.10526315789473684,0.21428571428571427,0.6565075663212572,0.2950626079811939
0.09289617486338798,0.05263157894736842,0.21428571428571427,0.6654917446267192,0.2943198600133551
0.3879781420765027,0.05263157894736842,0.39285714285714285,0.5197572416717462,0.38081133033187176
0.43169398907103823,0.10526315789473684,0.2857142857142857,0.6624175125221954,0.48172413214248766
0.18032786885245902,0.10526315789473684,0.14285714285714285,0.5776111096387777,0.30268845280119194
0.39344262295081966,0.10526315789473684,0.25,0.6215514271327485,0.47162563337834
0.14754098360655737,0.10526315789473684,0.10714285714285714,0.661887472504174,0.3509630130598857
0.3879781420765027,0.21052631578947367,0.6071428571428571,0.6036095725227255,0.5298824791877749
0.1092896174863388,0.10526315789473684,0.10714285714285714,0.7040521559377733,0.28951110723265094
0.4371584699453552,0.2631578947368421,0.6428571428571428,0.6654917446267192,0.5252946847805468
0.3825136612021858,0.15789473684210525,0.46428571428571425,0.5785916836721172,0.4897588214363493
0.3770491803278688,0.21052631578947367,0.25,0.6403678477725068,0.44523483720640866
0.04918032786885246,0.05263157894736842,0.10714285714285714,0.5722047014549598,0.24340742298772522
0.32786885245901637,0.15789473684210525,0.25,0.6314101714679459,0.44382533368504884
0.1912568306010929,0.05263157894736842,0.2857142857142857,0.677046617019585,0.39008187910521364
0.43169398907103823,0.3684210526315789,0.25,0.633821853549943,0.4763384988260238
0.22950819672131148,0.15789473684210525,0.3214285714285714,0.6484509580473325,0.40413839099214743
0.4426229508196721,0.10526315789473684,0.14285714285714285,0.6547319322608857,0.46583951718796585
0.33879781420765026,0.21052631578947367,0.42857142857142855,0.5771340736225585,0.48918678344115113
0.44808743169398907,0.21052631578947367,0.39285714285714285,0.6195637770651684,0.5039129238621008
0.15846994535519127,0.10526315789473684,0.2857142857142857,0.5798372777144674,0.2907387083363499
0.5245901639344263,0.21052631578947367,0.25,0.5856677179127023,0.4941674229403615
0.4098360655737705,0.3157894736842105,0.42857142857142855,0.6348819335859857,0.5153537563849109
0.46994535519125685,0.2631578947368421,0.2857142857142857,0.670050088781703,0.4835872454939366
0.3770491803278688,0.10526315789473684,0.5357142857142857,0.6171520949831713,0.49473512069714354
0.4207650273224044,0.2631578947368421,0.5357142857142857,0.6602708504492089,0.5076599208460882
0.30601092896174864,0.15789473684210525,0.3214285714285714,0.6806243871412292,0.4276618792651698
0.4644808743169399,0.47368421052631576,0.6785714285714285,0.6581241883762223,0.5532738879965793
0.5027322404371585,0.21052631578947367,0.17857142857142855,0.6452177139374022,0.4976425304715515
0.29508196721311475,0.05263157894736842,0.2857142857142857,0.5479818726313836,0.4568172500015909
0.4972677595628415,0.05263157894736842,0.07142857142857142,0.587469853973975,0.4013678934378908
0.47540983606557374,0.2631578947368421,0.3571428571428571,0.647099356001378,0.5058134623877503
0.4098360655737705,0.21052631578947367,0.5357142857142857,0.6130972888453078,0.5007337403426867
0.36065573770491804,0.10526315789473684,0.42857142857142855,0.5596692550287546,0.49569963085089797
0.44808743169398907,0.21052631578947367,0.39285714285714285,0.5866482919460418,0.5117268007887887
0.2459016393442623,0.21052631578947367,0.25,0.6340868735589537,0.4155297873442279
0.34972677595628415,0.15789473684210525,0.42857142857142855,0.5615508970927304,0.49934366059504864
0.4644808743169399,0.2631578947368421,0.46428571428571425,0.6484509580473325,0.5197868708255751
0.4262295081967213,0.2631578947368421,0.25,0.6511276601383404,0.4708483215319612
0.4808743169398907,0.3684210526315789,0.42857142857142855,0.6754299949646199,0.5308885364585099
0.2786885245901639,0.3157894736842105,0.21428571428571427,0.6592107704131662,0.4326200951764852
0.4371584699453552,0.2631578947368421,0.17857142857142855,0.5830705218243977,0.4653113777773767
0.453551912568306,0.3684210526315789,0.5,0.6765165770015635,0.4909212804627466
0.4918032786885246,0.42105263157894735,0.5357142857142857,0.6818964831844804,0.5317245972092226
0.41530054644808745,0.15789473684210525,0.42857142857142855,0.63498794158959,0.49596026646581065
0.3879781420765027,0.21052631578947367,0.17857142857142855,0.6557125062942252,0.4562484313152853
0.3770491803278688,0.15789473684210525,0.42857142857142855,0.5793867436991493,0.4850663157257214
0.22950819672131148,0.10526315789473684,0.21428571428571427,0.6484509580473325,0.4049139678372236
0.29508196721311475,0.15789473684210525,0.10714285714285714,0.6880714493944292,0.39857092081982826
0.06557377049180328,0.05263157894736842,0.03571428571428571,0.6762515569925529,0.2675485377091913
0.5300546448087432,0.42105263157894735,0.39285714285714285,0.6738133729096547,0.5157823540795916
0.1366120218579235,0.05263157894736842,0.17857142857142855,0.6188482230408395,0.2912984844719332
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.453551912568306,0.21052631578947367,0.5714285714285714,0.619033737047147,0.5178585226714103
0.2677595628415301,0.2631578947368421,0.39285714285714285,0.6821615031934911,0.4380424646949308
0.20765027322404372,0.05263157894736842,0.3214285714285714,0.5390506983277237,0.31458146249169294
0.20218579234972678,0.15789473684210525,0.3214285714285714,0.5193067076564281,0.417652032998007
0.453551912568306,0.05263157894736842,0.17857142857142855,0.6336363395436355,0.4884896658850134
0.17486338797814208,0.15789473684210525,0.25,0.6359685156229296,0.3956337696307563
0.4371584699453552,0.21052631578947367,0.3214285714285714,0.6323112394985821,0.47753262632061466
0.1912568306010929,0.15789473684210525,0.10714285714285714,0.7072588980468024,0.3700061797601984
0.2568306010928962,0.3157894736842105,0.14285714285714285,0.732382794901015,0.3792742848820445
0.3333333333333333,0.15789473684210525,0.3571428571428571,0.6160655129462274,0.4592154086855263
0.18579234972677597,0.05263157894736842,0.3214285714285714,0.6627885405348104,0.3460851226082208
0.4262295081967213,0.15789473684210525,0.3571428571428571,0.5945458882145602,0.4834447773074064
0.26229508196721313,0.15789473684210525,0.14285714285714285,0.6314101714679459,0.4086588841623227
0.4371584699453552,0.21052631578947367,0.42857142857142855,0.6279119073490048,0.4952415232259323
0.43169398907103823,0.2631578947368421,0.14285714285714285,0.6505976201203191,0.4590207101614453
0.48633879781420764,0.10526315789473684,0.5,0.6485304640500358,0.5275611129122926
0.40437158469945356,0.15789473684210525,0.3214285714285714,0.5983091723425118,0.47617055702524236
0.060109289617486336,0.05263157894736842,0.07142857142857142,0.7013489518458643,0.2759345147149251
0.453551912568306,0.3157894736842105,0.14285714285714285,0.645111705933798,0.4538549250955244
0.2896174863387978,0.05263157894736842,0.21428571428571427,0.6524792621842949,0.43235769648686506
0.44808743169398907,0.10526315789473684,0.17857142857142855,0.5982296663398087,0.39261322883512617
0.48633879781420764,0.15789473684210525,0.6071428571428571,0.6274613733336867,0.5477095431977589
0.3224043715846995,0.10526315789473684,0.25,0.5290594439880211,0.43934527937027856
0.01639344262295082,0.05263157894736842,0.07142857142857142,0.5435030344791032,0.21765177599819696
0.41530054644808745,0.15789473684210525,0.42857142857142855,0.6130972888453078,0.48422724719764587
0.44808743169398907,0.3157894736842105,0.5714285714285714,0.6097845387326744,0.5153639579861747
0.32786885245901637,0.15789473684210525,0.21428571428571427,0.6686984867357485,0.41329084317312476
0.3224043715846995,0.2631578947368421,0.21428571428571427,0.6319402114859671,0.44258858115135574
0.36065573770491804,0.2631578947368421,0.14285714285714285,0.6516577001563618,0.4354162871174848
0.37158469945355194,0.2631578947368421,0.46428571428571425,0.6270903453210717,0.47647988175249517
0.12568306010928962,0.10526315789473684,0.21428571428571427,0.6551559642753028,0.29472470746970525
0.0546448087431694,0.05263157894736842,0.07142857142857142,0.661887472504174,0.2637164874576228
0.47540983606557374,0.15789473684210525,0.46428571428571425,0.6288129753796412,0.5302904106906803
0.453551912568306,0.10526315789473684,0.46428571428571425,0.6104205867543,0.5347864036269622
0.47540983606557374,0.15789473684210525,0.21428571428571427,0.6575146423554978,0.45286739107851653
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.17486338797814208,0.15789473684210525,0.07142857142857142,0.6797233191105928,0.3709658225971844
0.19672131147540983,0.10526315789473684,0.10714285714285714,0.6152704529191954,0.3114422480231056
0.24043715846994534,0.15789473684210525,0.10714285714285714,0.634616913576975,0.3884172893823313
0.43169398907103823,0.2631578947368421,0.5,0.6211803991201336,0.5152377457083518
0.40437158469945356,0.15789473684210525,0.3214285714285714,0.5983091723425118,0.47617055702524236
0.4371584699453552,0.21052631578947367,0.3571428571428571,0.6818964831844804,0.4795995149179064
0.366120218579235,0.21052631578947367,0.3214285714285714,0.6335568335409323,0.4635162926420259
0.46994535519125685,0.15789473684210525,0.39285714285714285,0.5834150478361115,0.5133130960987733
0.4918032786885246,0.3157894736842105,0.5,0.646277793973445,0.5423709622168216
0.4371584699453552,0.2631578947368421,0.25,0.6660217846447406,0.4697598768235724
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.07650273224043716,0.05263157894736842,0.10714285714285714,0.6036095725227255,0.2630219278640653
0.22950819672131148,0.10526315789473684,0.17857142857142855,0.6071873426443696,0.3218304498640783
0.16393442622950818,0.05263157894736842,0.14285714285714285,0.6457477539554236,0.31263297465629825
0.22404371584699453,0.15789473684210525,0.3571428571428571,0.6085389446903241,0.34530286223498363
0.4207650273224044,0.10526315789473684,0.6428571428571428,0.5376990962817693,0.42923933357928856
0.46994535519125685,0.2631578947368421,0.42857142857142855,0.6533803302149312,0.5127354608605599
0.2568306010928962,0.21052631578947367,0.3214285714285714,0.6449526939283916,0.4332538421314858
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.4207650273224044,0.21052631578947367,0.3214285714285714,0.6292370073940582,0.4647457166608778
0.43169398907103823,0.5789473684210527,0.7857142857142857,0.6651207166141043,0.5716026695930205
0.08743169398907104,0.10526315789473684,0.10714285714285714,0.664590676596083,0.2783599922256001
0.18032786885245902,0.15789473684210525,0.25,0.6124612408236821,0.4045800942103774
0.3879781420765027,0.21052631578947367,0.42857142857142855,0.6158004929372167,0.47910544615989586
0.3825136612021858,0.15789473684210525,0.46428571428571425,0.5785916836721172,0.4897588214363493
0.1092896174863388,0.05263157894736842,0.17857142857142855,0.63498794158959,0.28576709669669187
0.2677595628415301,0.21052631578947367,0.3571428571428571,0.619828797074179,0.4373458046173441
0.46994535519125685,0.5263157894736842,0.46428571428571425,0.6629740545411178,0.5260315801069468
0.07650273224043716,0.05263157894736842,0.10714285714285714,0.6036095725227255,0.2630219278640653
0.3879781420765027,0.15789473684210525,0.46428571428571425,0.599925794397477,0.4858092075276805
0.28415300546448086,0.10526315789473684,0.3214285714285714,0.5713301354252246,0.3451796670406439
0.31693989071038253,0.15789473684210525,0.5,0.5798372777144674,0.4688753898532881
0.3825136612021858,0.15789473684210525,0.3571428571428571,0.5493334746773382,0.49028945543852936
0.4262295081967213,0.2631578947368421,0.39285714285714285,0.666551824662762,0.48881899055014955
0.4207650273224044,0.21052631578947367,0.39285714285714285,0.5893514960379509,0.5051686800096054
0.40437158469945356,0.21052631578947367,0.2857142857142857,0.658760236397848,0.48222433012136073
0.47540983606557374,0.631578947368421,0.5,0.6602708504492089,0.5372328880479836
0.41530054644808745,0.05263157894736842,0.25,0.599925794397477,0.48495298141945137
0.3879781420765027,0.21052631578947367,0.46428571428571425,0.6158004929372167,0.4835697318741816
0.20218579234972678,0.15789473684210525,0.17857142857142855,0.6152704529191954,0.3103384276423907
0.3005464480874317,0.15789473684210525,0.17857142857142855,0.5897755280523679,0.4174989273752242
0.3989071038251366,0.21052631578947367,0.46428571428571425,0.6144488908912622,0.5005157052511402
0.4644808743169399,0.2631578947368421,0.5357142857142857,0.6436010918824371,0.5035583515921801
0.40437158469945356,0.21052631578947367,0.5357142857142857,0.6139188508732409,0.5224493501082101
0.273224043715847,0.15789473684210525,0.42857142857142855,0.6187422150372353,0.44082675171357055
0.3333333333333333,0.21052631578947367,0.17857142857142855,0.6673733866906951,0.42916598472137024
0.5300546448087432,0.3684210526315789,0.5,0.6940874035989717,0.5378911112511524
0.04371584699453552,0.05263157894736842,0.07142857142857142,0.6421699838337794,0.25408180044626466
0.04918032786885246,0.05263157894736842,0.07142857142857142,0.6843081652664775,0.26696900322631895
0.07650273224043716,0.05263157894736842,0.10714285714285714,0.6036095725227255,0.2630219278640653
0.3825136612021858,0.15789473684210525,0.39285714285714285,0.6165955529642488,0.48618302021854176
0.273224043715847,0.21052631578947367,0.39285714285714285,0.6411629077995389,0.4522143887325538
0.09289617486338798,0.05263157894736842,0.10714285714285714,0.6627885405348104,0.27100432127711077
0.46994535519125685,0.21052631578947367,0.5,0.6398378077544854,0.5082590780869234
0.06557377049180328,0.05263157894736842,0.07142857142857142,0.6762515569925529,0.272012823423477
0.3442622950819672,0.15789473684210525,0.3571428571428571,0.5847666498820661,0.4758813027897164
0.43169398907103823,0.3157894736842105,0.39285714285714285,0.6281769273580156,0.4820034240271906
0.4098360655737705,0.10526315789473684,0.3571428571428571,0.5682559033207006,0.4950993902495133
0.3333333333333333,0.10526315789473684,0.3214285714285714,0.6090689847083455,0.4693594879847113
0.44808743169398907,0.21052631578947367,0.42857142857142855,0.6784777250682426,0.48793795003033746
0.20218579234972678,0.10526315789473684,0.17857142857142855,0.6165955529642488,0.3176388072539365
0.16393442622950818,0.10526315789473684,0.07142857142857142,0.6905891394800308,0.30339685078754586
0.3989071038251366,0.3684210526315789,0.5357142857142857,0.6308536294490233,0.49872656819351985
0.15846994535519127,0.10526315789473684,0.17857142857142855,0.6484509580473325,0.30690783971976027
0.3770491803278688,0.15789473684210525,0.42857142857142855,0.5793867436991493,0.4850663157257214
0.41530054644808745,0.2631578947368421,0.2857142857142857,0.6452177139374022,0.4773897014940599
0.4262295081967213,0.2631578947368421,0.6071428571428571,0.6217104391381549,0.5340937010283061
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.4426229508196721,0.3684210526315789,0.6071428571428571,0.654890944266292,0.5096011238481208
0.24043715846994534,0.21052631578947367,0.3214285714285714,0.5834150478361115,0.33842638972040906
0.22950819672131148,0.15789473684210525,0.39285714285714285,0.6071873426443696,0.34923795490717385
0.4262295081967213,0.15789473684210525,0.6071428571428571,0.5696075053666552,0.520692709546521
0.453551912568306,0.15789473684210525,0.3214285714285714,0.6714016908276574,0.47216425447918636
0.14207650273224043,0.05263157894736842,0.03571428571428571,0.6986722497548564,0.29603846725363586
0.4098360655737705,0.05263157894736842,0.21428571428571427,0.6376911456814989,0.4809021440325497
0.37158469945355194,0.21052631578947367,0.3571428571428571,0.6179471550102033,0.47306006278726354
0.4262295081967213,0.5263157894736842,0.42857142857142855,0.6467283279887631,0.5008129293604814
0.45901639344262296,0.15789473684210525,0.5357142857142857,0.6296080354066732,0.5297925339149132
0.43169398907103823,0.21052631578947367,0.6428571428571428,0.6104205867543,0.5281889795480867
0.07650273224043716,0.10526315789473684,0.14285714285714285,0.6896880714493944,0.27880511824488863
0.04918032786885246,0.05263157894736842,0.07142857142857142,0.7067288580287812,0.27257417641689485
0.28415300546448086,0.10526315789473684,0.42857142857142855,0.5713301354252246,0.35857252418350105
0.3551912568306011,0.2631578947368421,0.25,0.6062862746137333,0.4441657866725165
0.40437158469945356,0.15789473684210525,0.3571428571428571,0.646277793973445,0.4567230689050088
0.453551912568306,0.47368421052631576,0.42857142857142855,0.6637691145681499,0.513559470079865
0.3114754098360656,0.15789473684210525,0.25,0.63498794158959,0.44423029915103923
0.2786885245901639,0.2631578947368421,0.3214285714285714,0.6389367397238491,0.429466899066293
0.4644808743169399,0.05263157894736842,0.17857142857142855,0.6575941483582011,0.485827326032883
0.04371584699453552,0.05263157894736842,0.10714285714285714,0.6870113693583865,0.2697564325417021
0.20765027322404372,0.15789473684210525,0.3214285714285714,0.6754299949646199,0.39880058292940684
0.2568306010928962,0.21052631578947367,0.3214285714285714,0.6449526939283916,0.4399903690775936
0.04918032786885246,0.05263157894736842,0.03571428571428571,0.7067288580287812,0.26810989070260915
0.3825136612021858,0.15789473684210525,0.46428571428571425,0.5785916836721172,0.4897588214363493
0.4098360655737705,0.42105263157894735,0.3571428571428571,0.6159595049426232,0.49575366224286627
0.1366120218579235,0.10526315789473684,0.14285714285714285,0.664590676596083,0.3620727392453473
0.4371584699453552,0.2631578947368421,0.5714285714285714,0.610871120769618,0.5334662082496124
0.3442622950819672,0.15789473684210525,0.39285714285714285,0.6522142421752842,0.4612793428647319
0.41530054644808745,0.05263157894736842,0.10714285714285714,0.6009063684308165,0.47788851738279414
0.40437158469945356,0.2631578947368421,0.39285714285714285,0.6754299949646199,0.48190840346666
0.4644808743169399,0.21052631578947367,0.7142857142857142,0.6211803991201336,0.5481519869673398
0.4371584699453552,0.15789473684210525,0.25,0.6104205867543,0.48432036896355923
0.3114754098360656,0.3157894736842105,0.3214285714285714,0.6605358704582196,0.4513702420769077
0.2185792349726776,0.10526315789473684,0.14285714285714285,0.6771526250231892,0.31761389516734134
0.04918032786885246,0.05263157894736842,0.10714285714285714,0.7291495507910847,0.2826436353217564
0.33879781420765026,0.21052631578947367,0.2857142857142857,0.599554766384862,0.4632495742828931
0.23497267759562843,0.05263157894736842,0.2857142857142857,0.670050088781703,0.4093601197151829
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.366120218579235,0.15789473684210525,0.39285714285714285,0.5736358095036175,0.4697246947877092
0.366120218579235,0.15789473684210525,0.39285714285714285,0.6500410781013967,0.47425584765242623
0.04918032786885246,0.05263157894736842,0.10714285714285714,0.7291495507910847,0.2826436353217564
0.36065573770491804,0.3684210526315789,0.39285714285714285,0.6616224524951634,0.4728021343526172
0.4644808743169399,0.21052631578947367,0.17857142857142855,0.6288129753796412,0.4773080225677095
0.4262295081967213,0.2631578947368421,0.3571428571428571,0.5887949540190284,0.488124314275973
0.32786885245901637,0.10526315789473684,0.17857142857142855,0.6106856067633106,0.439732904170807
0.40437158469945356,0.15789473684210525,0.42857142857142855,0.6363395436355445,0.47918019892689695
0.29508196721311475,0.15789473684210525,0.42857142857142855,0.5936448201839238,0.45991188270883304
