id,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,room_type,accommodates,bathrooms,bedrooms,beds,has_availability,availability_30,availability_60,availability_90,availability_365,instant_bookable,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,filtered_property_type,location,host_duration,bathrooms_shared,beds_per_accommodates,bedrooms_per_accommodates,bathrooms_per_accommodates,amenities_count,availability_30_ratio,availability_60_ratio,availability_90_ratio,positive_review_ratio,recent_month_review_ratio,recent_year_review_ratio
8284,211.0,1.0,40.7168594,-73.9479631,2016.3333333333333,3.0,91.5090027700831,78.59245283018868,False,1.0,2.0,1.0,True,True,1,0,1,0,2.0,2,1.0,1.0,1.0,True,30,60,90,90,True,30,30,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,27,8.666666666666742,0,0.5,0.5,0.5,16,0.5,0.6666666666666666,1.0,0.5,0.0,0.0
4732,61.0,2.0,40.79849714790871,-73.94389089204333,2012.6666666666667,3.0,99.0,23.0,False,727.0,1336.0,1.0,True,True,719,0,719,0,2.0,1,2.0,4.0,1.0,True,29,59,89,364,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,4,12.333333333333258,1,1.0,4.0,2.0,15,0.4915254237288136,0.6629213483146067,0.2445054945054945,0.5,0.0,0.0
14564,136.0,2.0,40.74936,-73.98001,2017.0833333333333,3.0,100.0,87.0,False,61.0,116.0,1.0,True,True,60,60,0,0,0.0,5,2.0,3.0,3.0,True,23,53,83,358,False,30,365,5,4,0,2023.25,2024.4166666666667,4.6,4.8,4.4,4.8,4.6,5.0,4.4,0.29,7.0,2,7.9166666666667425,0,0.6,0.6,0.4,37,0.4339622641509434,0.6385542168674698,0.23184357541899442,0.6,0.0,0.8
20566,12.0,1.0,40.692,-73.9476,2015.0833333333333,3.0,91.5090027700831,100.0,False,1.0,1.0,4.0,True,False,1,0,1,0,2.0,2,1.0,1.0,1.0,True,30,60,90,90,False,30,365,26,5,0,2022.8333333333333,2023.8333333333333,4.46,4.5,4.23,4.69,4.92,4.69,4.38,1.14,7.0,11,9.916666666666742,0,0.5,0.5,0.5,24,0.5,0.6666666666666666,1.0,0.6153846153846154,0.0,0.19230769230769232
12258,61.0,2.0,40.81281352562995,-73.93581834853798,2014.25,3.0,75.0,100.0,False,1.0,1.0,1.0,True,True,1,1,0,0,0.0,2,1.0,1.0,1.0,True,7,37,67,342,False,30,90,1,1,0,2024.5833333333333,2024.5833333333333,5.0,5.0,5.0,5.0,5.0,3.0,4.0,0.73,7.0,4,10.75,0,0.5,0.5,0.5,56,0.1891891891891892,0.5522388059701493,0.195906432748538,0.0,0.0,1.0
21561,111.0,2.0,40.741482721349264,-73.98259145736942,2015.3333333333333,2.0,100.0,87.0,False,1.0,3.0,1.0,True,True,1,0,1,0,2.0,1,1.0,1.0,1.0,True,1,4,9,9,False,1,365,56,56,2,2023.75,2024.6666666666667,4.61,4.55,4.2,4.46,4.82,4.73,4.46,4.76,7.0,2,9.666666666666742,0,1.0,1.0,1.0,19,0.25,0.4444444444444444,1.0,0.8035714285714286,0.03571428571428571,1.0
17395,199.0,2.0,40.79333,-73.96857,2012.5833333333333,3.0,92.0,86.0,False,95.0,126.0,1.0,True,True,91,91,0,0,0.0,4,2.0,2.0,2.0,True,4,34,64,339,False,30,1125,2,0,0,2022.6666666666667,2022.75,4.0,5.0,4.0,5.0,5.0,5.0,4.0,0.08,7.0,12,12.416666666666742,0,0.5,0.5,0.5,42,0.11764705882352941,0.53125,0.1887905604719764,1.0,0.0,0.0
19945,187.0,1.0,40.64642,-74.00044,2014.8333333333333,3.0,100.0,82.0,True,5.0,11.0,1.0,True,True,4,0,4,0,2.0,1,1.0,1.0,1.0,True,29,57,87,87,False,30,1124,69,4,0,2016.75,2024.3333333333333,4.8,4.86,4.8,4.97,4.99,4.54,4.81,0.71,7.0,20,10.166666666666742,1,1.0,1.0,1.0,38,0.5087719298245614,0.6551724137931034,1.0,0.855072463768116,0.0,0.057971014492753624
21054,91.0,2.0,40.73287,-73.99913,2016.0833333333333,2.0,90.0,77.0,False,3.0,3.0,1.0,True,True,1,1,0,0,0.0,2,1.0,0.0,2.0,True,0,0,0,262,False,30,90,8,0,0,2019.8333333333333,2023.5833333333333,4.88,4.88,5.0,5.0,5.0,5.0,4.63,0.14,0.0,15,8.916666666666742,0,1.0,0.0,0.5,35,0.0,0.0,0.0,1.0,0.0,0.0
12612,12.0,1.0,40.67981,-73.94382,2019.75,1.0,90.0,95.0,False,14.0,14.0,1.0,True,True,14,0,9,5,2.0,1,2.0,1.0,1.0,True,19,49,79,354,False,30,1125,6,0,0,2020.25,2022.8333333333333,4.67,5.0,4.17,5.0,4.83,5.0,4.33,0.11,2.0,11,5.25,1,1.0,1.0,2.0,48,0.3877551020408163,0.620253164556962,0.2231638418079096,0.8333333333333334,0.0,0.0
6887,12.0,1.0,40.689548,-73.943001,2020.8333333333333,3.0,100.0,76.0,False,10.0,15.0,1.0,True,True,10,0,10,0,2.0,2,2.0,1.0,1.0,True,29,59,89,364,False,30,367,2,0,0,2021.6666666666667,2023.6666666666667,4.0,4.0,3.5,4.0,3.0,4.5,4.5,0.05,7.0,11,4.1666666666667425,1,0.5,0.5,1.0,13,0.4915254237288136,0.6629213483146067,0.2445054945054945,0.5,0.0,0.0
11052,111.0,2.0,40.74572250000001,-73.9798618,2017.0,3.0,100.0,96.0,False,4494.0,4784.0,0.0,True,True,876,876,0,0,0.0,2,1.0,1.0,1.0,True,0,0,0,159,True,31,1125,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,2,8.0,0,0.5,0.5,0.5,33,0.0,0.0,0.0,0.5,0.0,0.0
18788,60.0,1.0,40.65951,-73.93827,2023.4166666666667,2.0,90.0,100.0,False,5.0,12.0,4.0,True,True,2,2,0,0,0.0,6,2.0,5.0,5.0,True,30,60,90,270,True,30,365,3,2,0,2023.6666666666667,2024.5,3.33,3.33,2.67,3.67,3.33,3.0,3.33,0.23,2.0,29,1.5833333333332575,0,0.8333333333333334,0.8333333333333334,0.3333333333333333,15,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666
20761,211.0,1.0,40.709192520218096,-73.96475112352049,2019.75,2.0,71.0,13.0,False,1.0,1.0,1.0,True,True,1,1,0,0,0.0,2,1.0,1.0,1.0,True,0,3,33,308,False,30,365,1,0,0,2023.6666666666667,2023.6666666666667,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.08,7.0,27,5.25,0,0.5,0.5,0.5,25,0.0,0.09090909090909091,0.10714285714285714,1.0,0.0,0.0
5013,199.0,2.0,40.77575,-73.97717,2023.4166666666667,3.0,100.0,100.0,False,11.0,30.0,4.0,True,True,10,10,0,0,0.0,12,1.0,2.0,4.0,True,5,21,49,226,True,1,365,21,21,1,2023.9166666666667,2024.6666666666667,4.52,4.52,4.95,4.14,4.57,4.95,4.38,2.11,7.0,12,1.5833333333332575,0,0.3333333333333333,0.16666666666666666,0.08333333333333333,28,0.23809523809523808,0.42857142857142855,0.2168141592920354,0.9047619047619048,0.047619047619047616,1.0
7057,203.0,2.0,40.846864238189646,-73.93175402519444,2023.1666666666667,3.0,98.0,88.0,False,2950.0,5154.0,1.0,True,True,243,3,3,0,1.0,4,1.0,1.0,2.0,True,2,4,34,309,True,1,1125,1,1,0,2024.25,2024.25,3.0,5.0,4.0,4.0,5.0,5.0,3.0,0.18,4.0,9,1.8333333333332575,0,0.5,0.25,0.25,23,0.5,0.11764705882352941,0.11003236245954692,0.0,0.0,1.0
14048,198.0,2.0,40.759088545590046,-73.9593422277555,2023.75,3.0,100.0,99.0,False,16.0,29.0,4.0,True,True,10,10,0,0,0.0,2,1.0,1.0,1.0,True,0,0,0,0,True,30,150,2,2,1,2024.5,2024.6666666666667,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.87,7.0,19,1.25,0,0.5,0.5,0.5,51,0.0,0.0,0.0,1.0,0.5,1.0
17131,82.0,1.0,40.5915,-73.92946,2015.6666666666667,3.0,100.0,78.59245283018868,False,1.0,1.0,1.0,True,True,1,1,0,0,0.0,6,2.0,3.0,3.0,True,23,53,83,173,False,31,1125,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,2.0,8,9.333333333333258,0,0.5,0.5,0.3333333333333333,42,0.4339622641509434,0.6385542168674698,0.4797687861271676,0.5,0.0,0.0
13104,27.0,1.0,40.69739,-73.92313,2018.4166666666667,1.0,50.0,78.59245283018868,False,1.0,2.0,0.0,True,True,1,0,1,0,2.0,1,1.0,1.0,1.0,True,30,60,90,269,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,7,6.5833333333332575,1,1.0,1.0,1.0,13,0.5,0.6666666666666666,0.3345724907063197,0.5,0.0,0.0
20394,63.0,1.0,40.66529421855038,-73.88192691352262,2022.1666666666667,3.0,100.0,86.0,False,4.0,4.0,1.0,True,True,4,4,0,0,0.0,4,1.0,2.0,2.0,True,13,43,48,49,False,2,365,12,12,0,2024.0,2024.6666666666667,4.5,4.75,4.83,4.58,4.67,4.5,4.33,1.32,7.0,6,2.8333333333332575,0,0.5,0.5,0.25,44,0.3023255813953488,0.8958333333333334,0.9795918367346939,0.5833333333333334,0.0,1.0
5611,188.0,2.0,40.7615,-73.98636,2015.6666666666667,1.0,50.0,0.0,False,1.0,1.0,1.0,True,True,1,1,0,0,0.0,3,1.0,1.0,1.0,True,0,0,0,52,False,30,1125,39,0,0,2018.0,2023.5833333333333,4.67,4.56,4.72,4.46,4.69,4.87,4.49,0.48,7.0,24,9.333333333333258,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,46,0.0,0.0,0.0,0.9230769230769232,0.0,0.0
7104,72.0,2.0,40.70803,-74.014869,2017.0,3.0,100.0,96.0,False,4494.0,4784.0,0.0,True,True,876,876,0,0,0.0,2,1.0,0.0,1.0,True,0,0,0,206,True,31,1125,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,13,8.0,0,0.5,0.0,0.5,32,0.0,0.0,0.0,0.5,0.0,0.0
5170,199.0,2.0,40.77858120013904,-73.97970409015205,2014.9166666666667,3.0,100.0,100.0,True,1.0,5.0,0.0,True,True,1,0,1,0,2.0,1,1.0,1.0,1.0,True,3,30,60,149,False,30,1125,29,1,0,2022.5,2023.75,5.0,4.86,4.93,4.93,5.0,5.0,4.83,1.05,7.0,12,10.083333333333258,1,1.0,1.0,1.0,27,0.1,0.5,0.40268456375838924,0.9310344827586208,0.0,0.034482758620689655
20076,203.0,2.0,40.836668,-73.941975,2020.1666666666667,1.0,100.0,78.59245283018868,False,1.0,2.0,1.0,True,False,1,0,1,0,2.0,1,2.0,1.0,1.0,True,29,59,89,89,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,2.0,9,4.8333333333332575,0,1.0,1.0,2.0,10,0.4915254237288136,0.6629213483146067,1.0,0.5,0.0,0.0
7320,93.0,2.0,40.82987113285959,-73.94757270784345,2019.8333333333333,2.0,100.0,79.0,False,382.0,1480.0,1.0,True,True,354,2,352,0,2.0,1,0.0,2.0,1.0,True,0,0,0,74,False,30,180,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,4,5.1666666666667425,0,1.0,2.0,0.0,17,0.0,0.0,0.0,0.5,0.0,0.0
3888,104.0,3.0,40.6717,-73.78043,2021.9166666666667,3.0,99.0,97.0,True,3.0,8.0,1.0,True,True,2,0,2,0,2.0,2,1.0,1.0,2.0,True,6,31,61,336,False,1,365,31,31,7,2024.25,2024.75,4.94,4.9,4.94,4.97,5.0,4.77,4.74,5.89,2.0,3,3.0833333333332575,1,1.0,0.5,0.5,46,0.1935483870967742,0.5081967213114754,0.18154761904761904,0.935483870967742,0.22580645161290322,1.0
13949,143.0,2.0,40.7223006,-73.9954205,2017.0,3.0,100.0,96.0,False,4494.0,4784.0,0.0,True,True,876,876,0,0,0.0,2,1.0,1.0,1.0,True,0,2,32,307,False,31,1125,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,15,8.0,0,0.5,0.5,0.5,30,0.0,0.0625,0.10423452768729642,0.5,0.0,0.0
20402,156.0,1.0,40.65664,-73.95596,2019.6666666666667,3.0,100.0,100.0,False,1.0,2.0,1.0,True,False,1,0,1,0,2.0,3,1.5,1.0,2.0,True,3,12,38,117,True,2,29,113,46,4,2019.6666666666667,2024.6666666666667,4.71,4.77,4.73,4.78,4.73,4.76,4.7,1.85,2.0,29,5.3333333333332575,1,0.6666666666666666,0.3333333333333333,0.5,29,0.25,0.3157894736842105,0.3247863247863248,0.8849557522123894,0.035398230088495575,0.40707964601769914
7762,12.0,1.0,40.68858,-73.95573,2012.6666666666667,3.0,99.0,23.0,False,727.0,1336.0,1.0,True,True,719,0,719,0,2.0,1,1.0,1.0,1.0,True,30,60,90,365,False,90,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,11,12.333333333333258,1,1.0,1.0,1.0,12,0.5,0.6666666666666666,0.2465753424657534,0.5,0.0,0.0
11684,60.0,1.0,40.66112,-73.9342,2016.0,2.0,100.0,100.0,True,6.0,6.0,1.0,True,True,6,4,2,0,2.0,2,1.5,1.0,1.0,True,0,28,58,333,True,30,1125,37,3,0,2016.8333333333333,2024.6666666666667,4.95,4.92,4.95,4.97,5.0,4.65,4.86,0.38,10.0,29,9.0,1,0.5,0.5,0.75,80,0.0,0.4827586206896552,0.17417417417417416,0.972972972972973,0.0,0.08108108108108109
13839,198.0,2.0,40.75966,-73.96124,2012.3333333333333,3.0,97.0,71.0,False,36.0,77.0,1.0,True,True,29,29,0,0,0.0,3,1.0,1.0,1.0,True,4,29,59,334,False,30,365,15,2,0,2015.75,2024.3333333333333,4.4,4.4,4.27,4.6,4.8,4.67,3.8,0.14,7.0,19,12.666666666666742,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,34,0.13793103448275862,0.4915254237288136,0.17664670658682635,0.7333333333333333,0.0,0.13333333333333333
14548,76.0,3.0,40.7593,-73.8199,2018.5833333333333,3.0,100.0,99.0,True,6.0,9.0,1.0,True,False,6,0,6,0,2.0,2,1.0,1.0,1.0,True,1,3,24,229,False,1,30,216,67,6,2018.6666666666667,2024.6666666666667,4.87,4.89,4.91,4.94,4.93,4.76,4.78,2.92,2.0,16,6.4166666666667425,0,0.5,0.5,0.5,35,0.3333333333333333,0.125,0.10480349344978165,0.8518518518518519,0.027777777777777776,0.3101851851851852
21379,94.0,2.0,40.76681,-73.98638,2012.3333333333333,3.0,97.0,71.0,False,36.0,77.0,1.0,True,True,29,29,0,0,0.0,4,1.0,0.0,2.0,True,0,4,34,278,False,30,365,33,3,0,2015.75,2024.0833333333333,4.91,4.84,4.59,4.88,4.94,4.91,4.42,0.3,7.0,24,12.666666666666742,0,0.5,0.0,0.25,32,0.0,0.11764705882352941,0.1223021582733813,0.8484848484848485,0.0,0.09090909090909091
999,198.0,2.0,40.78141,-73.95376,2015.6666666666667,3.0,100.0,98.0,False,21.0,37.0,1.0,True,True,18,18,0,0,0.0,2,1.0,1.0,1.0,True,4,34,64,338,True,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,19,9.333333333333258,0,0.5,0.5,0.5,10,0.11764705882352941,0.53125,0.1893491124260355,0.5,0.0,0.0
16617,118.0,2.0,40.7225,-73.99287,2013.3333333333333,3.0,91.5090027700831,78.59245283018868,False,1.0,1.0,1.0,True,True,1,1,0,0,0.0,2,1.0,1.0,1.0,True,0,0,4,279,False,30,369,2,0,0,2021.4166666666667,2021.75,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.05,0.0,15,11.666666666666742,0,0.5,0.5,0.5,19,0.0,0.0,0.014336917562724014,1.0,0.0,0.0
6205,126.0,2.0,40.75078,-73.98511,2024.25,3.0,100.0,100.0,False,4.0,4.0,1.0,True,True,4,4,0,0,0.0,2,1.0,1.0,1.0,True,0,0,0,0,True,1,365,34,34,19,2024.5,2024.75,4.82,4.68,4.85,4.85,4.88,4.94,4.65,11.46,7.0,2,0.75,0,0.5,0.5,0.5,18,0.0,0.0,0.0,0.9705882352941176,0.5588235294117647,1.0
6398,51.0,1.0,40.673200292861736,-73.91784261973089,2017.3333333333333,3.0,91.5090027700831,78.59245283018868,False,3.0,5.0,1.0,True,True,3,0,3,0,2.0,2,1.5,1.0,1.0,True,23,53,83,263,False,30,150,40,1,0,2022.25,2023.75,4.73,4.75,4.65,4.83,4.8,4.4,4.63,1.31,7.0,7,7.6666666666667425,1,0.5,0.5,0.75,43,0.4339622641509434,0.6385542168674698,0.3155893536121673,0.85,0.0,0.025
8835,118.0,2.0,40.72004,-73.98754,2023.1666666666667,3.0,79.0,59.0,False,5.0,15.0,1.0,True,True,2,2,0,0,0.0,3,1.0,1.0,2.0,True,19,49,79,259,True,30,365,1,1,0,2024.5833333333333,2024.5833333333333,4.0,4.0,3.0,4.0,5.0,5.0,3.0,0.56,0.0,15,1.8333333333332575,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,12,0.3877551020408163,0.620253164556962,0.305019305019305,1.0,0.0,1.0
15303,63.0,1.0,40.6712566,-73.86977089999999,2020.0833333333333,1.0,90.0,100.0,True,3.0,3.0,1.0,True,True,3,0,3,0,2.0,1,1.0,1.0,1.0,True,25,55,85,360,False,30,365,6,3,1,2023.0,2024.6666666666667,5.0,4.83,5.0,5.0,5.0,4.33,4.5,0.28,2.0,6,4.9166666666667425,1,1.0,1.0,1.0,51,0.45454545454545453,0.6470588235294118,0.2361111111111111,0.5,0.16666666666666666,0.5
2348,12.0,1.0,40.69049,-73.93005,2015.6666666666667,2.0,100.0,97.0,True,9.0,12.0,1.0,True,True,8,0,8,0,2.0,2,2.0,1.0,1.0,True,0,7,27,27,False,1,30,572,66,4,2015.75,2024.6666666666667,4.81,4.91,4.7,4.96,4.94,4.6,4.8,5.23,10.0,7,9.333333333333258,1,0.5,0.5,1.0,51,0.0,0.25925925925925924,1.0,0.902097902097902,0.006993006993006993,0.11538461538461539
14852,60.0,1.0,40.64707,-73.94873,2017.4166666666667,3.0,100.0,100.0,True,2.0,2.0,1.0,True,True,2,1,1,0,2.0,2,1.5,1.0,1.0,True,0,6,31,206,False,2,28,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,2.0,29,7.5833333333332575,0,0.5,0.5,0.75,30,0.0,0.1935483870967742,0.15048543689320387,0.5,0.0,0.0
8895,198.0,2.0,40.77727,-73.9524,2015.5833333333333,3.0,91.5090027700831,78.59245283018868,False,1.0,1.0,1.0,True,True,1,1,0,0,0.0,2,1.0,0.0,1.0,True,30,60,90,364,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,19,9.416666666666742,0,0.5,0.0,0.5,5,0.5,0.6666666666666666,0.24725274725274726,0.5,0.0,0.0
2480,206.0,2.0,40.732852236083545,-74.00015620882763,2014.6666666666667,2.0,100.0,100.0,False,1.0,6.0,1.0,True,True,1,1,0,0,0.0,3,1.0,1.0,1.0,True,0,0,2,77,False,30,365,1,1,0,2024.5833333333333,2024.5833333333333,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.75,7.0,15,10.333333333333258,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,13,0.0,0.0,0.025974025974025976,1.0,0.0,1.0
1558,203.0,2.0,40.84106,-73.93762,2018.5833333333333,2.0,95.0,69.0,False,259.0,294.0,1.0,True,True,216,2,213,1,2.0,1,1.0,1.0,1.0,True,2,32,60,60,False,30,1125,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,10.0,9,6.4166666666667425,1,1.0,1.0,1.0,8,0.0625,0.5333333333333333,1.0,0.5,0.0,0.0
17477,52.0,1.0,40.68713127796861,-73.87454016182905,2021.5833333333333,3.0,100.0,100.0,True,3.0,4.0,1.0,True,True,3,0,3,0,2.0,4,1.0,2.0,1.0,True,1,12,40,220,False,5,20,34,11,0,2022.25,2024.5833333333333,4.94,4.88,4.94,4.94,4.97,4.65,4.76,1.13,10.0,6,3.4166666666667425,0,0.25,0.5,0.25,55,0.08333333333333333,0.3,0.18181818181818182,0.6176470588235294,0.0,0.3235294117647059
17705,102.0,2.0,40.86617,-73.92278,2014.6666666666667,3.0,99.0,88.0,False,298.0,347.0,1.0,True,True,254,6,248,0,2.0,1,2.0,1.0,1.0,True,3,31,31,31,False,30,1125,5,0,0,2019.4166666666667,2020.4166666666667,4.4,4.4,4.4,4.4,4.0,4.4,4.4,0.08,7.0,9,10.333333333333258,1,1.0,1.0,2.0,6,0.0967741935483871,1.0,1.0,0.8,0.0,0.0
8259,206.0,2.0,40.73225,-74.00573,2018.75,3.0,100.0,93.0,True,3.0,3.0,1.0,True,True,3,3,0,0,0.0,2,1.0,1.0,1.0,True,0,2,8,87,False,30,180,17,4,0,2019.5,2024.3333333333333,4.94,4.94,4.88,5.0,4.94,5.0,4.76,0.27,7.0,15,6.25,0,0.5,0.5,0.5,40,0.0,0.25,0.09195402298850575,1.0,0.0,0.23529411764705882
11391,64.0,2.0,40.72314981617687,-73.97804441519938,2019.8333333333333,2.0,100.0,79.0,False,382.0,1480.0,1.0,True,True,354,2,352,0,2.0,1,0.0,3.0,1.0,True,0,4,34,308,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,15,5.1666666666667425,0,1.0,3.0,0.0,14,0.0,0.11764705882352941,0.11038961038961038,0.5,0.0,0.0
6250,180.0,3.0,40.66414211416653,-73.74888821031165,2019.6666666666667,3.0,100.0,98.0,False,2.0,5.0,4.0,True,True,1,0,1,0,2.0,5,1.5,3.0,4.0,True,13,41,71,346,False,2,365,4,0,0,2023.25,2023.5833333333333,4.75,5.0,5.0,4.75,5.0,4.75,5.0,0.23,2.0,28,5.3333333333332575,0,0.8,0.6,0.3,54,0.3170731707317073,0.5774647887323944,0.20520231213872833,1.0,0.0,0.0
18696,148.0,1.0,40.66736,-73.98157,2019.25,3.0,100.0,100.0,True,1.0,1.0,1.0,True,False,1,1,0,0,0.0,2,1.0,1.0,1.0,True,14,14,24,53,False,30,1125,71,5,0,2019.5833333333333,2024.5833333333333,4.99,4.99,4.93,5.0,5.0,5.0,4.93,1.13,7.0,20,5.75,0,0.5,0.5,0.5,51,1.0,0.5833333333333334,0.4528301886792453,0.971830985915493,0.0,0.07042253521126761
11620,80.0,1.0,40.61881,-74.03238,2022.5833333333333,3.0,100.0,100.0,False,52.0,55.0,1.0,True,True,52,50,2,0,0.0,4,1.0,0.0,2.0,True,9,36,66,340,True,1,29,7,7,2,2024.5833333333333,2024.6666666666667,4.86,5.0,4.86,5.0,5.0,5.0,5.0,3.75,7.0,10,2.4166666666667425,0,0.5,0.0,0.25,10,0.25,0.5454545454545454,0.19411764705882353,0.5714285714285714,0.2857142857142857,1.0
21316,12.0,1.0,40.68234,-73.9385,2010.8333333333333,3.0,91.5090027700831,50.0,False,7.0,9.0,1.0,True,True,7,3,4,0,0.0,2,1.0,0.0,3.0,True,0,0,0,35,False,30,365,9,0,0,2017.3333333333333,2021.75,5.0,5.0,5.0,5.0,5.0,4.56,4.89,0.1,7.0,11,14.166666666666742,0,1.5,0.0,0.5,41,0.0,0.0,0.0,1.0,0.0,0.0
7210,23.0,0.0,40.85715642029084,-73.86801085395868,2022.4166666666667,3.0,91.5090027700831,100.0,False,1.0,4.0,1.0,True,True,1,0,1,0,2.0,1,0.0,1.0,1.0,True,30,60,90,365,False,30,60,4,0,0,2023.3333333333333,2023.75,5.0,5.0,5.0,5.0,5.0,5.0,4.75,0.24,7.0,18,2.5833333333332575,0,1.0,1.0,0.0,17,0.5,0.6666666666666666,0.2465753424657534,0.5,0.0,0.0
7096,54.0,3.0,40.77613,-73.9104,2014.5,3.0,100.0,89.0,True,2.0,6.0,1.0,True,True,1,1,0,0,0.0,3,1.0,2.0,0.0,True,0,1,1,244,False,30,365,86,4,0,2016.4166666666667,2024.5833333333333,4.93,4.9,4.83,4.95,4.98,4.94,4.93,0.85,7.0,25,10.5,0,0.0,0.6666666666666666,0.3333333333333333,46,0.0,1.0,0.004098360655737705,0.872093023255814,0.0,0.046511627906976744
6663,12.0,1.0,40.68732495946739,-73.9560199485465,2012.6666666666667,3.0,99.0,23.0,False,727.0,1336.0,1.0,True,True,719,0,719,0,2.0,1,1.0,4.0,1.0,True,29,59,89,364,False,30,365,1,1,0,2024.5,2024.5,2.0,3.0,3.0,3.0,4.0,4.0,3.0,0.37,7.0,11,12.333333333333258,1,1.0,4.0,1.0,16,0.4915254237288136,0.6629213483146067,0.2445054945054945,1.0,0.0,1.0
13178,85.0,2.0,40.7347326,-73.9896255,2017.0,3.0,100.0,96.0,False,4494.0,4784.0,0.0,True,True,876,876,0,0,0.0,2,1.0,0.0,1.0,True,0,0,0,75,True,31,1125,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,15,8.0,0,0.5,0.0,0.5,33,0.0,0.0,0.0,0.5,0.0,0.0
9074,83.0,3.0,40.69266919103295,-73.89628227800131,2019.1666666666667,3.0,100.0,100.0,False,3.0,5.0,1.0,True,False,2,2,0,0,0.0,4,1.0,2.0,3.0,True,0,0,18,293,True,30,1125,7,2,0,2023.0,2024.4166666666667,5.0,5.0,4.71,4.86,5.0,4.86,5.0,0.34,7.0,7,5.8333333333332575,0,0.75,0.5,0.25,47,0.0,0.0,0.06143344709897611,0.8571428571428571,0.0,0.2857142857142857
